volunteer_id,request_id,elderly_id,match_prob,distance_km,skill_match,response_rate,time_match,urgency
V033,CR287,E081,0.43360000000000004,2.807686205826417,0.4,0.64,1,Low
V017,CR287,E081,0.38880000000000003,1.1060490575800577,0.4,0.4,1,Low
V024,CR287,E081,0.3872,3.310609939151342,0.6666666666666666,0.65,0.5,Low
V007,CR287,E081,0.3552,1.1241235589508238,0.4,0.85,1,Low
V007,CR288,E081,0.9096,1.1241235589508238,0.4,0.85,0.5,High
V013,CR288,E081,0.7415999999999999,3.5260588654946448,0.5,0.69,1,High
V042,CR288,E081,0.6144,1.5150732158063338,0.6666666666666666,0.48,0.5,High
V033,CR288,E081,0.5448,2.807686205826417,0.4,0.64,0.5,High
V021,CR288,E081,0.4536,0.442104723744169,0.4,0.55,0.5,High
V019,CR289,E082,0.3008,0.9374315888912063,0.5,0.47,0.5,Low
V050,CR289,E082,0.2944,0.7637181349073822,0.4,0.34,0.5,Low
V018,CR289,E082,0.2624,3.263466572695077,0.4,0.63,0.5,Low
V025,CR289,E082,0.2544,1.5998290479570023,0.4,0.5,0.5,Low
V049,CR289,E082,0.2368,2.223764582455303,0.5,0.81,0.5,Low
V031,CR290,E082,0.426,2.296001509637727,0.5,0.37,0.5,Medium
V006,CR290,E082,0.424,3.182858612763211,0.75,0.37,0.5,Medium
V015,CR290,E082,0.416,2.8314681082513555,0.5,0.39,0.5,Medium
V018,CR290,E082,0.412,3.263466572695077,0.4,0.63,0.5,Medium
V027,CR290,E082,0.366,1.9988788047648776,0.5,0.69,0.5,Medium
V049,CR291,E082,0.8136,2.223764582455303,0.5,0.81,1,High
V050,CR291,E082,0.6408,0.7637181349073822,0.4,0.34,1,High
V018,CR291,E082,0.5304,3.263466572695077,0.4,0.63,1,High
V025,CR291,E082,0.504,1.5998290479570023,0.4,0.5,0.5,High
V027,CR291,E082,0.4992,1.9988788047648776,0.5,0.69,1,High
V019,CR292,E082,0.54,0.9374315888912063,0.5,0.47,1,Medium
V027,CR292,E082,0.452,1.9988788047648776,0.5,0.69,1,Medium
V049,CR292,E082,0.438,2.223764582455303,0.5,0.81,1,Medium
V006,CR292,E082,0.424,3.182858612763211,0.75,0.37,0.5,Medium
V015,CR292,E082,0.416,2.8314681082513555,0.5,0.39,0.5,Medium
V047,CR293,E082,0.504,0.5709083100661139,0.6,0.43,1,Low
V050,CR293,E082,0.36640000000000006,0.7637181349073822,0.4,0.34,1,Low
V049,CR293,E082,0.3184,2.223764582455303,0.5,0.81,1,Low
V025,CR293,E082,0.2544,1.5998290479570023,0.4,0.5,0.5,Low
V019,CR293,E082,0.2464,0.9374315888912063,0.5,0.47,1,Low
V030,CR294,E083,0.6648000000000001,2.924454085388785,0.5,0.6,0.5,High
V042,CR294,E083,0.6288,1.6025124392818484,0.6666666666666666,0.48,0.5,High
V017,CR294,E083,0.2808,3.4204578030585924,0.4,0.4,1,High
V050,CR294,E083,0.18239999999999998,3.217951180637231,0.5,0.34,0.5,High
V021,CR294,E083,0.1296,2.3722230111846376,0.4,0.55,0.5,High
V030,CR295,E083,0.6648000000000001,2.924454085388785,0.5,0.6,0.5,High
V042,CR295,E083,0.6288,1.6025124392818484,0.6666666666666666,0.48,0.5,High
V002,CR295,E083,0.42239999999999994,0.3337522952347167,0.6666666666666666,0.58,0.5,High
V050,CR295,E083,0.18239999999999998,3.217951180637231,0.5,0.34,0.5,High
V017,CR295,E083,0.18,3.4204578030585924,0.4,0.4,0.5,High
V002,CR296,E083,0.6784,0.3337522952347167,0.6666666666666666,0.58,0.5,Low
V017,CR296,E083,0.296,3.4204578030585924,0.4,0.4,1,Low
V050,CR296,E083,0.1552,3.217951180637231,0.5,0.34,0.5,Low
V002,CR297,E083,0.6784,0.3337522952347167,0.6666666666666666,0.58,0.5,Low
V017,CR297,E083,0.296,3.4204578030585924,0.4,0.4,1,Low
V050,CR297,E083,0.1552,3.217951180637231,0.5,0.34,0.5,Low
V024,CR298,E084,0.7656,1.359647022585937,0.4,0.65,0.5,High
V020,CR298,E084,0.6576000000000001,3.4454176630739624,0.42857142857142855,0.52,1,High
V044,CR298,E084,0.6456000000000001,0.2969084604114866,0.5,0.3,1,High
V038,CR298,E084,0.6216,3.9412732084965567,0.42857142857142855,1.01,0.5,High
V009,CR298,E084,0.5976,3.055460202787327,0.75,0.51,0.5,High
V031,CR299,E084,0.7008,1.6576879317617481,0.42857142857142855,0.37,0.5,High
V011,CR299,E084,0.6504,3.537879109514487,0.42857142857142855,0.92,0.5,High
V044,CR299,E084,0.6456000000000001,0.2969084604114866,0.5,0.3,1,High
V038,CR299,E084,0.6216,3.9412732084965567,0.42857142857142855,1.01,0.5,High
V009,CR299,E084,0.5976,3.055460202787327,0.75,0.51,0.5,High
V043,CR300,E085,0.708,0.9382341342242079,0.4,0.93,0.5,High
V007,CR300,E085,0.6624,1.0437066997579472,0.5,0.85,0.5,High
V020,CR300,E085,0.6576000000000001,2.3828799249564767,0.6666666666666666,0.52,1,High
V011,CR300,E085,0.6023999999999999,2.1636999071103076,0.6666666666666666,0.92,1,High
V036,CR300,E085,0.5856,2.058978400582173,0.6,0.51,0.5,High
V007,CR301,E085,0.5856,1.0437066997579472,0.5,0.85,1,Low
V032,CR301,E085,0.5504,2.6311708995176075,0.75,0.5,0.5,Low
V005,CR301,E085,0.42240000000000005,1.1570888692033203,0.8,0.97,0.5,Low
V048,CR301,E085,0.4192,3.9084446360876344,0.4,0.76,0.5,Low
V036,CR301,E085,0.41280000000000006,2.058978400582173,0.6,0.51,1,Low
V020,CR302,E085,0.662,2.3828799249564767,0.6666666666666666,0.52,1,Medium
V005,CR302,E085,0.66,1.1570888692033203,0.8,0.97,1,Medium
V036,CR302,E085,0.648,2.058978400582173,0.6,0.51,1,Medium
V007,CR302,E085,0.644,1.0437066997579472,0.5,0.85,1,Medium
V011,CR302,E085,0.604,2.1636999071103076,0.6666666666666666,0.92,1,Medium
V043,CR303,E086,0.8904,4.076378958478937,0.5,0.93,0.5,High
V011,CR303,E086,0.756,2.8256764942106978,0.5,0.92,1,High
V014,CR303,E086,0.732,6.1728573467240775,0.6,0.61,1,High
V040,CR303,E086,0.6983999999999999,2.3539726241727967,0.6,0.31,0.5,High
V032,CR303,E086,0.6576000000000001,2.8588754686049,1,0.5,0.5,High
V011,CR304,E086,0.5984,2.8256764942106978,0.5,0.92,1,Low
V007,CR304,E086,0.5424000000000001,3.9458136876255594,0.6,0.85,0.5,Low
V005,CR304,E086,0.48160000000000003,5.306574276622898,0.6,0.97,1,Low
V014,CR304,E086,0.4576,6.1728573467240775,0.6,0.61,0.5,Low
V043,CR304,E086,0.40800000000000003,4.076378958478937,0.5,0.93,0.5,Low
V005,CR305,E087,0.8687999999999999,1.9877957563387647,0.8,0.97,1,High
V045,CR305,E087,0.8184,1.6836224054177789,0.6666666666666666,0.53,0.5,High
V032,CR305,E087,0.8088000000000001,1.9940603173054918,0.4,0.5,0.5,High
V048,CR305,E087,0.7295999999999999,3.6661810315635717,0.4,0.76,0.5,High
V011,CR305,E087,0.7008,1.9022843567538157,0.42857142857142855,0.92,1,High
V007,CR306,E087,0.6512,0.9926787103585902,0.5,0.85,0.5,Low
V005,CR306,E087,0.5616,1.9877957563387647,0.8,0.97,1,Low
V001,CR306,E087,0.4752,5.299613173471403,0.8,0.69,0.5,Low
V017,CR306,E087,0.4752,2.108077328738834,0.5,0.4,0.5,Low
V011,CR306,E087,0.44320000000000004,1.9022843567538157,0.42857142857142855,0.92,1,Low
V007,CR307,E087,0.6512,0.9926787103585902,0.5,0.85,0.5,Low
V005,CR307,E087,0.5616,1.9877957563387647,0.8,0.97,1,Low
V022,CR307,E087,0.5344000000000001,1.724553479137686,0.6,0.76,0.5,Low
V001,CR307,E087,0.4752,5.299613173471403,0.8,0.69,0.5,Low
V017,CR307,E087,0.44800000000000006,2.108077328738834,0.5,0.4,1,Low
V032,CR308,E087,0.8088000000000001,1.9940603173054918,0.4,0.5,0.5,High
V035,CR308,E087,0.756,1.1814618275162039,0.42857142857142855,0.36,0.5,High
V048,CR308,E087,0.7295999999999999,3.6661810315635717,0.4,0.76,0.5,High
V040,CR308,E087,0.6336,2.391355115710858,0.8,0.31,0.5,High
V007,CR308,E087,0.6048,0.9926787103585902,0.5,0.85,0.5,High
V040,CR309,E088,0.498,2.0338259999628923,0.4,0.31,1,Medium
V046,CR309,E088,0.472,0.8323999108861733,0.5,0.63,0.5,Medium
V001,CR309,E088,0.44,1.709457434491018,0.4,0.69,0.5,Medium
V022,CR309,E088,0.402,2.7456024160878223,0.5,0.76,0.5,Medium
V033,CR309,E088,0.39,0.7280615031974419,0.4,0.64,1,Medium
V040,CR310,E088,0.354,2.0338259999628923,0.4,0.31,0.5,Medium
V001,CR310,E088,0.352,1.709457434491018,0.4,0.69,1,Medium
V046,CR310,E088,0.348,0.8323999108861733,0.5,0.63,1,Medium
V044,CR310,E088,0.344,1.6255296800535248,0.4,0.3,1,Medium
V017,CR310,E088,0.336,2.416353305423834,0.4,0.4,1,Medium
V039,CR311,E088,0.4688,3.7713226298912423,0.6666666666666666,0.47,1,Low
V005,CR311,E088,0.42240000000000005,4.788532678406055,0.4,0.97,1,Low
V033,CR311,E088,0.35840000000000005,0.7280615031974419,0.4,0.64,1,Low
V017,CR311,E088,0.2848,2.416353305423834,0.4,0.4,0.5,Low
V046,CR311,E088,0.2576,0.8323999108861733,0.5,0.63,0.5,Low
V033,CR312,E088,0.3792,0.7280615031974419,0.4,0.64,1,High
V017,CR312,E088,0.336,2.416353305423834,0.4,0.4,0.5,High
V046,CR312,E088,0.324,0.8323999108861733,0.5,0.63,1,High
V022,CR312,E088,0.3096,2.7456024160878223,0.5,0.76,1,High
V040,CR312,E088,0.3096,2.0338259999628923,0.4,0.31,0.5,High
V011,CR313,E089,0.772,1.1263034539336887,0.42857142857142855,0.92,1,Medium
V021,CR313,E089,0.662,0.4799045964571069,0.5,0.55,0.5,Medium
V037,CR313,E089,0.63,1.668063800905061,0.75,0.67,0.5,Medium
V038,CR313,E089,0.596,0.43985519749730484,0.42857142857142855,1.01,0.5,Medium
V004,CR313,E089,0.586,3.2420764004567384,0.42857142857142855,0.44,1,Medium
V013,CR314,E089,0.7728,3.5793389748188926,0.6,0.69,1,High
V026,CR314,E089,0.7535999999999999,1.8017887850034164,0.6,0.5,0.5,High
V037,CR314,E089,0.7415999999999999,1.668063800905061,0.75,0.67,1,High
V035,CR314,E089,0.7295999999999999,1.183827295677272,0.42857142857142855,0.36,1,High
V027,CR314,E089,0.7031999999999999,2.2603120625385036,0.42857142857142855,0.69,1,High
V005,CR315,E090,0.4704,5.3648917568820504,0.4,0.97,1,Low
V046,CR315,E090,0.2624,0.4814242012259167,0.5,0.63,0.5,Low
V040,CR315,E090,0.2464,2.436260630661114,0.4,0.31,0.5,Low
V017,CR315,E090,0.2384,2.6441741649839594,0.4,0.4,1,Low
V039,CR315,E090,0.2352,4.2466742742222,0.6666666666666666,0.47,0.5,Low
V044,CR316,E090,0.486,0.8590049383500692,0.4,0.3,1,Medium
V022,CR316,E090,0.444,3.1712646922326697,0.5,0.76,1,Medium
V033,CR316,E090,0.33,1.2425968634564153,0.4,0.64,0.5,Medium
V040,CR316,E090,0.322,2.436260630661114,0.4,0.31,0.5,Medium
V017,CR316,E090,0.26,2.6441741649839594,0.4,0.4,1,Medium
V022,CR317,E090,0.714,3.1712646922326697,0.5,0.76,0.5,Medium
V046,CR317,E090,0.588,0.4814242012259167,0.5,0.63,0.5,Medium
V039,CR317,E090,0.516,4.2466742742222,0.6666666666666666,0.47,1,Medium
V033,CR317,E090,0.508,1.2425968634564153,0.4,0.64,1,Medium
V005,CR317,E090,0.404,5.3648917568820504,0.4,0.97,1,Medium
V005,CR318,E090,0.4704,5.3648917568820504,0.4,0.97,1,Low
V046,CR318,E090,0.2624,0.4814242012259167,0.5,0.63,0.5,Low
V040,CR318,E090,0.2464,2.436260630661114,0.4,0.31,0.5,Low
V017,CR318,E090,0.2384,2.6441741649839594,0.4,0.4,1,Low
V039,CR318,E090,0.2352,4.2466742742222,0.6666666666666666,0.47,0.5,Low
V001,CR319,E090,0.6312,0.9232892788605158,0.4,0.69,1,High
V022,CR319,E090,0.4512,3.1712646922326697,0.5,0.76,1,High
V033,CR319,E090,0.432,1.2425968634564153,0.4,0.64,0.5,High
V017,CR319,E090,0.2904,2.6441741649839594,0.4,0.4,1,High
V040,CR319,E090,0.2904,2.436260630661114,0.4,0.31,0.5,High
V032,CR320,E091,0.6464000000000001,1.4093860672580165,0.75,0.5,0.5,Low
V016,CR320,E091,0.5632,0.24662740376967418,0.6666666666666666,0.7,1,Low
V007,CR320,E091,0.5616,1.2889095404953799,0.8,0.85,0.5,Low
V036,CR320,E091,0.4864,1.0075095462282344,0.6,0.51,0.5,Low
V029,CR320,E091,0.4704,3.002644086231893,0.6,0.5,0.5,Low
V027,CR321,E091,0.7752,1.6765102925427788,0.42857142857142855,0.69,1,High
V014,CR321,E091,0.732,3.5171297564183868,0.8,0.61,0.5,High
V035,CR321,E091,0.7175999999999999,1.1160751611654423,0.42857142857142855,0.36,0.5,High
V020,CR321,E091,0.7103999999999999,0.8806267239886082,0.6666666666666666,0.52,1,High
V023,CR321,E091,0.6696000000000001,1.4275343598796397,0.8,0.41,0.5,High
V011,CR322,E091,0.826,0.3051014609310638,0.6666666666666666,0.92,1,Medium
V020,CR322,E091,0.826,0.8806267239886082,0.6666666666666666,0.52,1,Medium
V023,CR322,E091,0.77,1.4275343598796397,0.8,0.41,0.5,Medium
V038,CR322,E091,0.682,0.9928005620348112,0.42857142857142855,1.01,0.5,Medium
V008,CR322,E091,0.676,1.9891180170625806,0.5,0.47,0.5,Medium
V028,CR323,E091,0.756,1.4074292729498135,0.4,0.48,0.5,High
V014,CR323,E091,0.732,3.5171297564183868,0.8,0.61,0.5,High
V035,CR323,E091,0.7175999999999999,1.1160751611654423,0.42857142857142855,0.36,0.5,High
V020,CR323,E091,0.7103999999999999,0.8806267239886082,0.6666666666666666,0.52,1,High
V023,CR323,E091,0.6696000000000001,1.4275343598796397,0.8,0.41,0.5,High
V020,CR324,E091,0.856,0.8806267239886082,0.6666666666666666,0.52,0.5,Medium
V023,CR324,E091,0.77,1.4275343598796397,0.8,0.41,0.5,Medium
V007,CR324,E091,0.75,1.2889095404953799,0.8,0.85,1,Medium
V008,CR324,E091,0.676,1.9891180170625806,0.5,0.47,0.5,Medium
V040,CR324,E091,0.656,0.35807109628087797,0.5,0.31,1,Medium
V041,CR325,E092,0.6456000000000001,3.4368927008453913,0.4,0.31,1,High
V015,CR325,E092,0.6192,4.576865415798746,0.6666666666666666,0.39,0.5,High
V008,CR325,E092,0.5736,1.3133608975249997,0.4,0.47,0.5,High
V025,CR325,E092,0.3936,3.407802828898907,0.5,0.5,0.5,High
V014,CR325,E092,0.1008,5.165167298523066,0.4,0.61,1,High
V025,CR326,E092,0.622,3.407802828898907,0.5,0.5,1,Medium
V010,CR326,E092,0.452,1.703051956411801,0.6666666666666666,0.76,0.5,Medium
V015,CR326,E092,0.408,4.576865415798746,0.6666666666666666,0.39,0.5,Medium
V008,CR326,E092,0.28,1.3133608975249997,0.4,0.47,0.5,Medium
V014,CR326,E092,0.264,5.165167298523066,0.4,0.61,1,Medium
V017,CR327,E093,0.6544,3.346609211933107,0.5,0.4,0.5,Low
V023,CR327,E093,0.6448,2.2959666400787855,0.5,0.41,0.5,Low
V005,CR327,E093,0.5744,5.591485713188456,0.5,0.97,1,Low
V016,CR327,E093,0.5104000000000001,3.449388707583494,0.42857142857142855,0.7,0.5,Low
V006,CR327,E093,0.4736,1.2886168194327818,0.6,0.37,1,Low
V004,CR328,E093,0.7488,1.1240119058560816,0.42857142857142855,0.44,0.5,High
V006,CR328,E093,0.744,1.2886168194327818,0.6,0.37,0.5,High
V003,CR328,E093,0.6552,3.835712011001285,0.42857142857142855,0.73,0.5,High
V032,CR328,E093,0.6552,3.8170618686665208,0.4,0.5,0.5,High
V014,CR328,E093,0.6144,6.429183156943832,0.5,0.61,1,High
V005,CR329,E093,0.5744,5.591485713188456,0.5,0.97,1,Low
V003,CR329,E093,0.5232,3.835712011001285,0.42857142857142855,0.73,0.5,Low
V017,CR329,E093,0.512,3.346609211933107,0.5,0.4,1,Low
V011,CR329,E093,0.4,3.4442615777505305,0.6666666666666666,0.92,1,Low
V040,CR329,E093,0.37440000000000007,2.9535598800195633,0.5,0.31,0.5,Low
V017,CR330,E093,0.6544,3.346609211933107,0.5,0.4,0.5,Low
V023,CR330,E093,0.6448,2.2959666400787855,0.5,0.41,0.5,Low
V005,CR330,E093,0.5744,5.591485713188456,0.5,0.97,1,Low
V003,CR330,E093,0.5232,3.835712011001285,0.42857142857142855,0.73,0.5,Low
V016,CR330,E093,0.5104000000000001,3.449388707583494,0.42857142857142855,0.7,0.5,Low
V017,CR331,E094,0.5152,3.542400220733807,0.5,0.4,0.5,Low
V041,CR331,E094,0.5072,5.244287746440063,0.5,0.31,0.5,Low
V048,CR331,E094,0.4752,1.8901866659555862,0.75,0.76,0.5,Low
V047,CR331,E094,0.4656,4.5601933842543,0.5,0.43,1,Low
V030,CR331,E094,0.4368000000000001,3.786583037469652,0.6,0.6,1,Low
V046,CR332,E094,0.802,0.7387543147646295,0.6,0.63,0.5,Medium
V030,CR332,E094,0.672,3.786583037469652,0.6,0.6,0.5,Medium
V022,CR332,E094,0.666,3.8616875939664963,0.6,0.76,0.5,Medium
V047,CR332,E094,0.582,4.5601933842543,0.5,0.43,0.5,Medium
V035,CR332,E094,0.568,4.538001654033175,0.42857142857142855,0.36,0.5,Medium
V048,CR333,E094,0.7896,1.8901866659555862,0.75,0.76,0.5,High
V006,CR333,E094,0.6696000000000001,1.3965030406784813,0.6,0.37,0.5,High
V027,CR333,E094,0.6336,2.466684672834553,0.42857142857142855,0.69,1,High
V035,CR333,E094,0.5736,4.538001654033175,0.42857142857142855,0.36,1,High
V030,CR333,E094,0.5087999999999999,3.786583037469652,0.6,0.6,1,High
V017,CR334,E094,0.5152,3.542400220733807,0.5,0.4,0.5,Low
V041,CR334,E094,0.5072,5.244287746440063,0.5,0.31,0.5,Low
V048,CR334,E094,0.4752,1.8901866659555862,0.75,0.76,0.5,Low
V047,CR334,E094,0.4656,4.5601933842543,0.5,0.43,1,Low
V030,CR334,E094,0.4368000000000001,3.786583037469652,0.6,0.6,1,Low
V045,CR335,E095,0.75,1.0139080845415187,0.6666666666666666,0.53,0.5,Medium
V038,CR335,E095,0.746,0.7229669937799827,0.42857142857142855,1.01,0.5,Medium
V005,CR335,E095,0.704,2.2525614392105844,0.8,0.97,1,Medium
V020,CR335,E095,0.564,1.2213727387328297,0.42857142857142855,0.52,1,Medium
V007,CR335,E095,0.508,0.7315039539907949,0.5,0.85,0.5,Medium
V007,CR336,E095,0.5568,0.7315039539907949,0.5,0.85,1,Low
V005,CR336,E095,0.5152,2.2525614392105844,0.8,0.97,0.5,Low
V031,CR336,E095,0.512,3.029231987517609,0.6666666666666666,0.37,1,Low
V038,CR336,E095,0.4704,0.7229669937799827,0.42857142857142855,1.01,1,Low
V011,CR336,E095,0.44800000000000006,1.291919121310828,0.42857142857142855,0.92,0.5,Low
V036,CR337,E095,0.6096,0.861554268566613,0.6,0.51,0.5,Low
V007,CR337,E095,0.5808,0.7315039539907949,0.5,0.85,0.5,Low
V005,CR337,E095,0.5152,2.2525614392105844,0.8,0.97,0.5,Low
V038,CR337,E095,0.5104000000000001,0.7229669937799827,0.42857142857142855,1.01,0.5,Low
V011,CR337,E095,0.44800000000000006,1.291919121310828,0.42857142857142855,0.92,0.5,Low
V005,CR338,E095,0.7223999999999999,2.2525614392105844,0.8,0.97,1,High
V042,CR338,E095,0.6888,1.0588564206020394,0.4,0.48,0.5,High
V043,CR338,E095,0.6744,0.9249659081863216,0.4,0.93,1,High
V027,CR338,E095,0.6192,2.7347535603259776,0.42857142857142855,0.69,1,High
V040,CR338,E095,0.5952,1.7671013339543828,0.8,0.31,0.5,High
V045,CR339,E095,0.75,1.0139080845415187,0.6666666666666666,0.53,0.5,Medium
V005,CR339,E095,0.698,2.2525614392105844,0.8,0.97,0.5,Medium
V007,CR339,E095,0.636,0.7315039539907949,0.5,0.85,1,Medium
V031,CR339,E095,0.606,3.029231987517609,0.6666666666666666,0.37,1,Medium
V036,CR339,E095,0.552,0.861554268566613,0.6,0.51,1,Medium
V007,CR340,E096,0.4624,2.2506588306689306,0.4,0.85,0.5,Low
V036,CR340,E096,0.36800000000000005,1.5070582190828252,0.5,0.51,0.5,Low
V018,CR340,E096,0.32480000000000003,4.493118694261912,0.5,0.63,0.5,Low
V001,CR340,E096,0.2992,2.4752117874486785,0.4,0.69,0.5,Low
V012,CR340,E096,0.2384,0.528782572727833,0.5,0.34,0.5,Low
V007,CR341,E096,0.654,2.2506588306689306,0.4,0.85,0.5,Medium
V012,CR341,E096,0.554,0.528782572727833,0.5,0.34,1,Medium
V036,CR341,E096,0.502,1.5070582190828252,0.5,0.51,0.5,Medium
V014,CR341,E096,0.266,4.537465478921308,0.4,0.61,1,Medium
V018,CR341,E096,0.196,4.493118694261912,0.5,0.63,1,Medium
V007,CR342,E096,0.41440000000000005,2.2506588306689306,0.4,0.85,1,Low
V018,CR342,E096,0.32480000000000003,4.493118694261912,0.5,0.63,0.5,Low
V001,CR342,E096,0.2992,2.4752117874486785,0.4,0.69,0.5,Low
V023,CR342,E096,0.2912,0.433930955696985,0.4,0.41,0.5,Low
V036,CR342,E096,0.27040000000000003,1.5070582190828252,0.5,0.51,1,Low
V007,CR343,E096,0.4624,2.2506588306689306,0.4,0.85,0.5,Low
V036,CR343,E096,0.36800000000000005,1.5070582190828252,0.5,0.51,0.5,Low
V018,CR343,E096,0.31360000000000005,4.493118694261912,0.5,0.63,1,Low
V023,CR343,E096,0.2912,0.433930955696985,0.4,0.41,0.5,Low
V014,CR343,E096,0.1904,4.537465478921308,0.4,0.61,1,Low
V014,CR344,E097,0.8592,3.6200706018347266,0.6,0.61,0.5,High
V022,CR344,E097,0.8327999999999999,0.7037917503949817,0.4,0.76,0.5,High
V016,CR344,E097,0.7464,0.6884544829670236,0.5,0.7,0.5,High
V050,CR344,E097,0.624,0.6583270545110914,0.4,0.34,1,High
V049,CR344,E097,0.5688,2.009297437232494,0.5,0.81,1,High
V014,CR345,E097,0.5632,3.6200706018347266,0.6,0.61,0.5,Low
V030,CR345,E097,0.5184000000000001,0.38678439036293155,0.75,0.6,0.5,Low
V006,CR345,E097,0.4272,2.988260007325424,0.4,0.37,0.5,Low
V004,CR345,E097,0.392,2.6842782223923725,0.5,0.44,1,Low
V011,CR345,E097,0.38880000000000003,0.5900793186744064,0.5,0.92,1,Low
V003,CR346,E097,0.7992,0.11121739467209102,0.5,0.73,0.5,High
V016,CR346,E097,0.7464,0.6884544829670236,0.5,0.7,0.5,High
V014,CR346,E097,0.5808,3.6200706018347266,0.6,0.61,1,High
V011,CR346,E097,0.5448,0.5900793186744064,0.5,0.92,0.5,High
V030,CR346,E097,0.5327999999999999,0.38678439036293155,0.75,0.6,0.5,High
V022,CR347,E097,0.8327999999999999,0.7037917503949817,0.4,0.76,0.5,High
V003,CR347,E097,0.7992,0.11121739467209102,0.5,0.73,0.5,High
V014,CR347,E097,0.5808,3.6200706018347266,0.6,0.61,1,High
V049,CR347,E097,0.5136,2.009297437232494,0.5,0.81,0.5,High
V028,CR347,E097,0.4728,1.4384617297312376,0.5,0.48,0.5,High
V011,CR348,E097,0.6032000000000001,0.5900793186744064,0.5,0.92,0.5,Low
V030,CR348,E097,0.5184000000000001,0.38678439036293155,0.75,0.6,0.5,Low
V050,CR348,E097,0.48,0.6583270545110914,0.4,0.34,1,Low
V003,CR348,E097,0.44320000000000004,0.11121739467209102,0.5,0.73,1,Low
V006,CR348,E097,0.4272,2.988260007325424,0.4,0.37,0.5,Low
V010,CR349,E098,0.5232,2.8057686921184026,0.6666666666666666,0.76,1,Low
V047,CR349,E098,0.42080000000000006,0.9668700583976788,0.4,0.43,1,Low
V041,CR349,E098,0.3296,2.469100859346063,0.4,0.31,0.5,Low
V008,CR349,E098,0.3088,2.29744350845389,0.4,0.47,0.5,Low
V014,CR349,E098,0.1968,4.277825741953368,0.4,0.61,0.5,Low
V047,CR350,E098,0.6432,0.9668700583976788,0.4,0.43,0.5,High
V008,CR350,E098,0.5616,2.29744350845389,0.4,0.47,0.5,High
V041,CR350,E098,0.5544,2.469100859346063,0.4,0.31,1,High
V015,CR350,E098,0.5327999999999999,3.6984362294955377,0.6666666666666666,0.39,0.5,High
V010,CR350,E098,0.4776,2.8057686921184026,0.6666666666666666,0.76,0.5,High
V014,CR351,E098,0.42,4.277825741953368,0.4,0.61,1,Medium
V015,CR351,E098,0.392,3.6984362294955377,0.6666666666666666,0.39,0.5,Medium
V041,CR351,E098,0.386,2.469100859346063,0.4,0.31,1,Medium
V008,CR351,E098,0.332,2.29744350845389,0.4,0.47,0.5,Medium
V025,CR351,E098,0.316,2.4699973698273565,0.5,0.5,1,Medium
V015,CR352,E098,0.712,3.6984362294955377,0.6666666666666666,0.39,1,Medium
V014,CR352,E098,0.42,4.277825741953368,0.4,0.61,1,Medium
V041,CR352,E098,0.386,2.469100859346063,0.4,0.31,1,Medium
V010,CR352,E098,0.262,2.8057686921184026,0.6666666666666666,0.76,0.5,Medium
V047,CR352,E098,0.186,0.9668700583976788,0.4,0.43,0.5,Medium
V039,CR353,E099,0.3776,2.3346402954870586,0.6666666666666666,0.47,0.5,Low
V033,CR353,E099,0.3632,5.043835723191154,0.4,0.64,1,Low
V022,CR353,E099,0.35040000000000004,3.3305219268179607,0.5,0.76,0.5,Low
V017,CR353,E099,0.32320000000000004,4.172446003320256,0.4,0.4,1,Low
V005,CR353,E099,0.24480000000000002,1.0116254947451104,0.4,0.97,0.5,Low
V005,CR354,E099,0.472,1.0116254947451104,0.4,0.97,1,Medium
V022,CR354,E099,0.422,3.3305219268179607,0.5,0.76,1,Medium
V033,CR354,E099,0.396,5.043835723191154,0.4,0.64,0.5,Medium
V039,CR354,E099,0.28,2.3346402954870586,0.6666666666666666,0.47,0.5,Medium
V017,CR354,E099,0.21,4.172446003320256,0.4,0.4,0.5,Medium
V033,CR355,E099,0.71,5.043835723191154,0.4,0.64,1,Medium
V022,CR355,E099,0.654,3.3305219268179607,0.5,0.76,0.5,Medium
V005,CR355,E099,0.49,1.0116254947451104,0.4,0.97,0.5,Medium
V017,CR355,E099,0.352,4.172446003320256,0.4,0.4,1,Medium
V040,CR355,E099,0.328,3.9831174551457114,0.4,0.31,1,Medium
V005,CR356,E099,0.472,1.0116254947451104,0.4,0.97,1,Medium
V022,CR356,E099,0.422,3.3305219268179607,0.5,0.76,1,Medium
V033,CR356,E099,0.396,5.043835723191154,0.4,0.64,0.5,Medium
V039,CR356,E099,0.28,2.3346402954870586,0.6666666666666666,0.47,0.5,Medium
V017,CR356,E099,0.21,4.172446003320256,0.4,0.4,0.5,Medium
V018,CR357,E100,0.7656,2.818605550633247,0.75,0.63,0.5,High
V016,CR357,E100,0.7464,0.6802467865607298,0.5,0.7,0.5,High
V008,CR357,E100,0.7128,2.8886329002760176,0.6,0.47,0.5,High
V038,CR357,E100,0.7008,0.5337286531661559,0.5,1.01,1,High
V003,CR357,E100,0.54,0.5718497419091393,0.5,0.73,1,High
V029,CR358,E100,0.78,3.888282412844334,0.75,0.5,0.5,High
V018,CR358,E100,0.7656,2.818605550633247,0.75,0.63,0.5,High
V016,CR358,E100,0.7464,0.6802467865607298,0.5,0.7,0.5,High
V038,CR358,E100,0.7008,0.5337286531661559,0.5,1.01,1,High
V025,CR358,E100,0.6336,1.1370286435294412,0.4,0.5,0.5,High
